            0000   00  0  0    0
   -178     F403   05  0  0    1
   -177     FFFF   F6  0  0    1
   -176     F409   34  0  0    1
   -175     F40A   40  0  0    1
   -174     FFFF   F6  0  0    1
   -173     FFFF   F6  0  0    1
   -172     87A4   F3  0  0    1
   -171     87A3   A6  0  0    0
   -170     87A2   87  0  0    0
   -169     F40B   AD  0  0    1
   -168     F40C   84  0  0    1
   -167     F40D   35  0  0    1
   -166     FD3D   AE  0  0    1
   -165     FFFF   F6  0  0    1
   -164     87A1   0D  0  0    0
   -163     87A0   F4  0  0    0
   -162     FD3D   AE  0  0    1
   -161     FD3E   44  0  0    1
   -160     FD3F   E6  0  0    1
   -159     FFFF   F6  0  0    1
   -158     87AA   86  0  0    1
   -157     87AB   00  0  0    1
   -156     FD3F   E6  0  0    1
   -155     FD40   06  0  0    1
   -154     FD41   27  0  0    1
   -153     FFFF   F6  0  0    1
   -152     8606   82  0  0    1
   -151     FD41   27  0  0    1
   -150     FD42   F9  0  0    1
   -149     FFFF   F6  0  0    1
   -148     FD43   6F  0  0    1
   -147     FD44   06  0  0    1
   -146     FD45   20  0  0    1
   -145     FFFF   F6  0  0    1
   -144     8606   82  0  0    1
   -143     FFFF   F6  0  0    1
   -142     8606   00  0  0    0
   -141     FD45   20  0  0    1
   -140     FD46   57  0  0    1
   -139     FFFF   F6  0  0    1
   -138     FD9E   34  0  0    1
   -137     FD9F   14  0  0    1
   -136     FFFF   F6  0  0    1
   -135     FFFF   F6  0  0    1
   -134     87A0   F4  0  0    1
   -133     879F   00  0  0    0
   -132     879E   86  0  0    0
   -131     879D   82  0  0    0
   -130     FDA0   D6  0  0    1
   -129     FDA1   D0  0  0    1
   -128     FFFF   F6  0  0    1
   -127     00D0   80  0  0    1
   -126     FDA2   53  0  0    1
   -125     FDA3   E4  0  0    1
   -124     FDA3   E4  0  0    1
   -123     FDA4   E4  0  0    1
   -122     FDA5   27  0  0    1
   -121     879D   82  0  0    1
   -120     FDA5   27  0  0    1
   -119     FDA6   04  0  0    1
   -118     FFFF   F6  0  0    1
   -117     FDA7   9E  0  0    1
   -116     FDA8   20  0  0    1
   -115     FFFF   F6  0  0    1
   -114     0020   01  0  0    1
   -113     0021   00  0  0    1
   -112     FDA9   6F  0  0    1
   -111     FDAA   85  0  0    1
   -110     FDAB   35  0  0    1
   -109     FFFF   F6  0  0    1
   -108     0102   01  0  0    1
   -107     FFFF   F6  0  0    1
;  -106     FFFF   F6  0  0    1
   -105     0102   00  0  0    0
   -104     FDAB   35  0  0    1
   -103     FDAC   94  0  0    1
   -102     FFFF   F6  0  0    1
   -101     FFFF   F6  0  0    1
   -100     879D   82  0  0    1
    -99     879E   86  0  0    1
    -98     879F   00  0  0    1
    -97     87A0   F4  0  0    1
    -96     87A1   0D  0  0    1
    -95     87A2   87  0  0    1
    -94     F40D   35  0  0    1
    -93     F40E   40  0  0    1
    -92     FFFF   F6  0  0    1
    -91     FFFF   F6  0  0    1
    -90     87A2   87  0  0    1
    -89     87A3   A6  0  0    1
    -88     87A4   F3  0  0    1
    -87     F40F   1F  0  0    1
    -86     F410   A8  0  0    1
    -85     FFFF   F6  0  0    1
    -84     FFFF   F6  0  0    1
    -83     FFFF   F6  0  0    1
    -82     FFFF   F6  0  0    1
    -81     F411   24  0  0    1
    -80     F412   02  0  0    1
    -79     FFFF   F6  0  0    1
    -78     F415   E6  0  0    1
    -77     F416   C4  0  0    1
    -76     F417   C4  0  0    1
    -75     87A6   80  0  0    1
    -74     F417   C4  0  0    1
    -73     F418   D0  0  0    1
    -72     F419   E7  0  0    1
    -71     F41A   C4  0  0    1
    -70     F41B   84  0  0    1
    -69     87A6   80  0  0    0
    -68     F41B   84  0  0    1
    -67     F41C   2F  0  0    1
    -66     F41D   AA  0  0    1
    -65     F41E   C4  0  0    1
    -64     F41F   A7  0  0    1
    -63     87A6   80  0  0    1
    -62     F41F   A7  0  0    1
    -61     F420   C4  0  0    1
    -60     F421   39  0  0    1
    -59     87A6   84  0  0    0
    -58     F421   39  0  0    1
    -57     F422   10  0  0    1
    -56     87A4   F3  0  0    1
    -55     87A5   F2  0  0    1
    -54     FFFF   F6  0  0    1
    -53     F3F2   16  0  0    1
    -52     F3F3   0A  0  0    1
    -51     F3F4   F2  0  0    1
    -50     FFFF   F6  0  0    1
    -49     FFFF   F6  0  0    1
    -48     FEE7   9E  0  0    1
    -47     FEE8   4A  0  0    1
    -46     FFFF   F6  0  0    1
    -45     004A   07  0  0    1
    -44     004B   00  0  0    1
    -43     FEE9   17  0  0    1
    -42     FEEA   FE  0  0    1
    -41     FEEB   5B  0  0    1
    -40     FFFF   F6  0  0    1
    -39     FFFF   F6  0  0    1
    -38     FD47   A6  0  0    1
    -37     FFFF   F6  0  0    1
    -36     87A5   EC  0  0    0
    -35     87A4   FE  0  0    0
    -34     FD47   A6  0  0    1
    -33     FD48   0C  0  0    1
    -32     FD49   85  0  0    1
    -31     FFFF   F6  0  0    1
    -30     070C   80  0  0    1
    -29     FD49   85  0  0    1
    -28     FD4A   10  0  0    1
    -27     FD4B   26  0  0    1
    -26     FD4C   03  0  0    1
    -25     FFFF   F6  0  0    1
    -24     FD4D   39  0  0    1
    -23     FD4E   AE  0  0    1
    -22     87A4   FE  0  0    1
    -21     87A5   EC  0  0    1
    -20     FFFF   F6  0  0    1
    -19     FEEC   32  0  0    1
    -18     FEED   C4  0  0    1
    -17     FEEE   3B  0  0    1
    -16     FFFF   F6  0  0    1
    -15     FEEE   3B  0  0    1
    -14     FEEF   6E  0  0    1
    -13     87A6   84  0  0    1
    -12     87A7   00  0  0    1
    -11     87A8   82  0  0    1
    -10     87A9   00  0  0    1
     -9     87AA   86  0  0    1
     -8     87AB   00  0  0    1
     -7     87AC   00  0  0    1
     -6     87AD   49  0  0    1
     -5     87AE   87  0  0    1
     -4     87AF   C0  0  0    1
     -3     87B0   DA  0  0    1
     -2     87B1   18  0  0    1
     -1     87B2   86  0  0    1
      0     DA18   EC  0  0    1
      1     DA19   04  0  0    1
      2     DA1A   34  0  0    1
      3     FFFF   F6  0  0    1
      4     8604   01  0  0    1
      5     8605   E0  0  0    1
      6     DA1A   34  0  0    1
      7     DA1B   0F  0  0    1
      8     FFFF   F6  0  0    1
      9     FFFF   F6  0  0    1
     10     87B2   86  0  0    1
     11     87B1   00  0  0    0
     12     87B0   E0  0  0    0
     13     87AF   01  0  0    0
     14     87AE   80  0  0    0
     15     DA1C   10  0  0    1
     16     DA1D   EF  0  0    1
     17     DA1E   04  0  0    1
     18     DA1F   10  0  0    1
     19     FFFF   F6  0  0    1
     20     8604   87  0  0    0
     21     8605   AE  0  0    0
     22     DA1F   10  0  0    1
     23     DA20   3F  0  0    1
     24     DA21   2D  0  0    1
     25     FFFF   F6  0  0    1
     26     87AD   21  0  0    0
     27     87AC   DA  0  0    0
     28     87AB   C0  0  0    0
     29     87AA   87  0  0    0
     30     87A9   49  0  0    0
     31     87A8   00  0  0    0
     32     87A7   00  0  0    0
     33     87A6   86  0  0    0
     34     87A5   00  0  0    0
     35     87A4   E0  0  0    0
     36     87A3   01  0  0    0
     37     87A2   88  0  0    0
     38     FFFF   F6  0  0    1
     39     FFF4   FF  1  0    1
     40     FFF5   54  1  0    1
     41     FFFF   F6  0  0    1
     42     FF54   1A  0  0    1
     43     FF55   50  0  0    1
     44     FF56   C6  0  0    1
     45     FF56   C6  0  0    1
     46     FF57   F4  0  0    1
     47     FF58   20  0  0    1
     48     FF59   08  0  0    1
     49     FFFF   F6  0  0    1
     50     FF62   86  0  0    1
     51     FF63   80  0  0    1
     52     FF64   B7  0  0    1
     53     FF65   FF  0  0    1
     54     FF66   CB  0  0    1
     55     FFFF   F6  0  0    1
     56     FFCB   80  0  0    0
     57     FF67   4F  0  0    1
     58     FF68   1F  0  0    1
     59     FF68   1F  0  0    1
     60     FF69   8B  0  0    1
     61     FFFF   F6  0  0    1
     62     FFFF   F6  0  0    1
     63     FFFF   F6  0  0    1
     64     FFFF   F6  0  0    1
     65     FF6A   1F  0  0    1
     66     FF6B   01  0  0    1
     67     FFFF   F6  0  0    1
     68     FFFF   F6  0  0    1
     69     FFFF   F6  0  0    1
     70     FFFF   F6  0  0    1
     71     FF6C   6E  0  0    1
     72     FF6D   94  0  0    1
     73     FF6E   C6  0  0    1
     74     00F4   F3  0  0    1
     75     00F5   35  0  0    1
     76     FFFF   F6  0  0    1
     77     F335   6E  0  0    1
     78     F336   98  0  0    1
     79     F337   F0  0  0    1
     80     FFFF   F6  0  0    1
     81     00E4   F3  0  0    1
     82     00E5   E1  0  0    1
     83     FFFF   F6  0  0    1
     84     F3E1   33  0  0    1
     85     F3E2   E4  0  0    1
     86     F3E3   A6  0  0    1
     87     FFFF   F6  0  0    1
     88     F3E3   A6  0  0    1
     89     F3E4   C4  0  0    1
     90     F3E5   1F  0  0    1
     91     87A2   88  0  0    1
     92     F3E5   1F  0  0    1
     93     F3E6   8A  0  0    1
     94     FFFF   F6  0  0    1
     95     FFFF   F6  0  0    1
     96     FFFF   F6  0  0    1
     97     FFFF   F6  0  0    1
     98     F3E7   AE  0  0    1
     99     F3E8   4A  0  0    1
    100     F3E9   E6  0  0    1
    101     FFFF   F6  0  0    1
    102     87AC   DA  0  0    1
    103     87AD   21  0  0    1
    104     F3E9   E6  0  0    1
    105     F3EA   80  0  0    1
    106     F3EB   AF  0  0    1
    107     FFFF   F6  0  0    1
    108     FFFF   F6  0  0    1
    109     DA21   2D  0  0    1
    110     F3EB   AF  0  0    1
    111     F3EC   4A  0  0    1
    112     F3ED   10  0  0    1
    113     FFFF   F6  0  0    1
    114     87AC   DA  0  0    0
    115     87AD   22  0  0    0
    116     F3ED   10  0  0    1
    117     F3EE   9E  0  0    1
    118     F3EF   C2  0  0    1
    119     FFFF   F6  0  0    1
    120     00C2   04  0  0    1
    121     00C3   00  0  0    1
    122     F3F0   8D  0  0    1
    123     F3F1   03  0  0    1
    124     FFFF   F6  0  0    1
    125     F3F5   58  0  0    1
    126     FFFF   F6  0  0    1
    127     87A1   F2  0  0    0
    128     87A0   F3  0  0    0
    129     F3F5   58  0  0    1
    130     F3F6   24  0  0    1
    131     F3F6   24  0  0    1
    132     F3F7   07  0  0    1
    133     FFFF   F6  0  0    1
    134     F3FF   4F  0  0    1
    135     F400   AE  0  0    1
    136     F400   AE  0  0    1
    137     F401   AB  0  0    1
    138     F402   26  0  0    1
    139     F403   05  0  0    1
    140     F404   53  0  0    1
    141     FFFF   F6  0  0    1
    142     FFFF   F6  0  0    1
    143     045A   FE  0  0    1
    144     045B   4B  0  0    1
    145     F402   26  0  0    1
    146     F403   05  0  0    1
    147     FFFF   F6  0  0    1
    148     F409   34  0  0    1
    149     F40A   40  0  0    1
    150     FFFF   F6  0  0    1
    151     FFFF   F6  0  0    1
    152     87A0   F3  0  0    1
    153     879F   A2  0  0    0
    154     879E   87  0  0    0
    155     F40B   AD  0  0    1
    156     F40C   84  0  0    1
    157     F40D   35  0  0    1
    158     FE4B   9E  0  0    1
    159     FFFF   F6  0  0    1
    160     879D   0D  0  0    0
    161     879C   F4  0  0    0
    162     FE4B   9E  0  0    1
    163     FE4C   4A  0  0    1
    164     FFFF   F6  0  0    1
    165     004A   07  0  0    1
    166     004B   00  0  0    1
    167     FE4D   9F  0  0    1
    168     FE4E   50  0  0    1
    169     FFFF   F6  0  0    1
    170     0050   07  0  0    0
    171     0051   00  0  0    0
    172     FE4F   10  0  0    1
    173     FE50   DE  0  0    1
    174     FE51   CC  0  0    1
    175     FFFF   F6  0  0    1
    176     00CC   0A  0  0    1
    177     00CD   00  0  0    1
    178     FE52   1C  0  0    1
    179     FE53   AF  0  0    1
    180     FE54   20  0  0    1
    181     FE54   20  0  0    1
    182     FE55   02  0  0    1
    183     FFFF   F6  0  0    1
    184     FE58   1A  0  0    1
    185     FE59   50  0  0    1
    186     FE5A   10  0  0    1
    187     FE5A   10  0  0    1
    188     FE5B   8E  0  0    1
    189     FE5C   00  0  0    1
    190     FE5D   45  0  0    1
    191     FE5E   20  0  0    1
    192     FE5F   02  0  0    1
    193     FFFF   F6  0  0    1
    194     FE62   AE  0  0    1
    195     FE63   2D  0  0    1
    196     FE64   27  0  0    1
    197     FFFF   F6  0  0    1
    198     0052   00  0  0    1
    199     0053   00  0  0    1
    200     FE64   27  0  0    1
    201     FE65   F0  0  0    1
    202     FFFF   F6  0  0    1
    203     FE56   3C  0  0    1
    204     FE57   AF  0  0    1
    205     FE58   1A  0  0    1
    206     FFFF   F6  0  0    1
    207     09FF   58  0  0    0
    208     09FE   FE  0  0    0
    209     09FD   A2  0  0    0
    210     09FC   87  0  0    0
    211     09FB   45  0  0    0
    212     09FA   00  0  0    0
    213     09F9   00  0  0    0
    214     09F8   00  0  0    0
    215     09F7   00  0  0    0
    216     09F6   5A  0  0    0
    217     09F5   00  0  0    0
    218     09F4   84  0  0    0
    219     FFFF   F6  0  0    1
    220     FFFF   F6  0  0    1
    221     FFFF   F6  0  0    1
    222     FFFF   F6  0  0    1
    223     FFFF   F6  0  0    1
    224     FFFF   F6  0  0    1
    225     FFFF   F6  0  0    1
    226     FFFF   F6  0  0    1
    227     FFFF   F6  0  0    1
    228     FFFF   F6  0  0    1
    229     FFFF   F6  0  0    1
    230     FFFF   F6  0  0    1
    231     FFFF   F6  0  0    1
    232     FFFF   F6  0  0    1
    233     FFFF   F6  0  0    1
    234     FFFF   F6  0  0    1
    235     FFFF   F6  0  0    1
    236     FFFF   F6  0  0    1
    237     FFFF   F6  0  0    1
    238     FFFF   F6  0  0    1
    239     FFFF   F6  0  0    1
    240     FFFF   F6  0  0    1
    241     FFFF   F6  0  0    1
